"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - other","45629.44884","13.82328023","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - other","85251.87876","20.7594215","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - other","61870.35582","17.28307356","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","Inactive - other","41330.66642","11.8947176","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - wants a job","46328.43275","14.03503494","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - wants a job","76488.14369","18.62539146","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - wants a job","63526.35396","17.74566566","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","Inactive - wants a job","45170.57196","12.99981935","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","NEET","330091.3247","10.77465734","-2.58643863","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","NEET","410665.9657","13.47647626","-3.18914429","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","NEET","357982.367","11.87254779","-1.65607743","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","NEET","347470.7666","11.61997662","-1.69289656","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","NET","1320800.249","43.11282675","-2.19674226999999","75.00823271"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","NET","1518344.758","49.82623055","-1.6163982","72.95304881"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","NET","1403823.053","46.55803699","0.0566915699999981","74.49946656"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","NET","1315176.496","43.98159964","-0.267147819999998","73.5799136"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","18-24","NEET","310202.549","12.81274378","-2.84643442","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","18-24","NEET","354863.4431","14.82714065","-3.09701422","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","18-24","NEET","321794","13.51339775","-1.85204889","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","18-24","NEET","320111.8112","13.5858086","-1.62076299","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","18-24","NET","1286451.473","53.13616272","-2.44017554","75.88696073"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","18-24","NET","1418436.236","59.26604719","-1.15437232","74.98206587"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","18-24","NET","1346681.686","56.55246914","-0.192908100000004","76.10467244"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","18-24","NET","1271628.541","53.96896136","0.158512710000004","74.82662579"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","19-24","NEET","262310.549","12.64436673","-2.91628191","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","19-24","NEET","305480","14.65136111","-3.34872484","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","19-24","NEET","280376","13.56194552","-1.81607152","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","19-24","NEET","278060.8112","13.56656267","-1.84047413","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Male","19-24","NET","1186942.473","57.21514435","-2.14246057","77.9003149"
2014,"Calendar year","Q3","National","E92000001","England","","","Male","19-24","NET","1310838.793","62.870147","-1.63874681","76.69583768"
2014,"Calendar year","Q2","National","E92000001","England","","","Male","19-24","NET","1251117.054","60.51723874","0.376981930000007","77.58994659"
2014,"Calendar year","Q1","National","E92000001","England","","","Male","19-24","NET","1180837.541","57.61296039","-0.185641920000002","76.45223821"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16","NEET","15256.58023","2.481406462","-0.759517431","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16","NEET","29889.01695","4.763083684","-0.643724349","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16","NEET","23572.36698","3.809416893","-1.178538148","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16","NEET","20373.39259","3.160659919","-1.458994062","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16","NET","17727.58023","2.883302252","-0.780205649","13.93873257"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16","NET","37110.79393","5.913938802","-1.24344888","19.46004443"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16","NET","29303.36698","4.735576249","-1.149926054","19.55747953"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16","NET","22853.39259","3.545398817","-1.586133409","10.8517805"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NEET","48899.98005","3.879183614","-0.176811474","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NEET","102481.4918","8.154095831","-1.928296589","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NEET","70027.36698","5.62655007","-1.021955222","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","NEET","47854.34262","3.838053078","-1.583612776","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NET","71359.98005","5.66091162","-0.16388582","31.47422405"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NET","169557.0285","13.49106297","-1.94228406","39.55927824"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NET","107230.7066","8.615759316","-0.930844008999999","34.6946698"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","NET","72359.34262","5.803423106","-1.315960672","33.86570291"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NEET","133073.98","6.967763997","-0.599237102","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NEET","201700.9349","10.56209983","-1.64435342","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NEET","152873.367","8.122739396","-1.017666234","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","NEET","127562.3426","6.782081652","-1.504737655","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NET","247416.98","12.95477241","-1.0188562","46.21469391"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NET","389394.7656","20.39071553","-1.47217647","48.20142623"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NET","302027.3381","16.04785324","-0.92057037","49.38426172"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","NET","250664.3426","13.32702116","-1.36766017","49.11029575"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","209547","26.6495985","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","230957.2144","24.80304034","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","177225","21.87940362","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","193178.8698","24.88920789","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","161840","20.58235633","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","196261.2605","21.07695996","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","188524","23.27432749","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","209192.9414","26.95246438","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","258161.1169","32.83220526","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","311116.133","33.41149579","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","271755.013","33.54965505","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","234294.4667","30.18655041","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","104541.8847","13.29534307","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","104140.4045","11.18388382","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","103937.0112","12.83159723","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","95695.0095","12.32936598","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","201283.7403","25.59870036","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","235207.5293","25.25949169","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","223607","27.60551731","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","184302.3846","23.74555959","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - other","109091.9041","13.87400174","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - other","164598.5262","17.67662419","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - other","116715.3558","14.40915435","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - other","93785.94857","12.08340215","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - wants a job","156756.4121","19.93583991","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - wants a job","192830.327","20.70850392","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - wants a job","172504.354","21.29661384","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - wants a job","139488.8759","17.97177732","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NEET","786304.529","13.05147092","-1.04316442","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NEET","931164.9349","15.42696947","-2.18160159","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NEET","810008.367","13.52474999","-1.84329932","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","NEET","776155.1538","13.01486523","-2.01420516","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NET","2586558.013","42.93296737","-1.59683261","69.60035209"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NET","2999565.023","49.69495337","-0.84820053","68.95666779"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NET","2769446.5","46.24158594","0.279111559999997","70.75197636"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","NET","2586166.37","43.36582269","-0.761890209999997","69.9881971"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","17","NEET","33643.39981","5.21006969","0.28347894","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","17","NEET","72592.47487","11.53550553","-2.91069406","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","17","NEET","46455","7.423345627","-0.709696435","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","17","NEET","27480.95003","4.563077219","-1.538614443","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","17","NET","53632.39981","8.305597597","0.172278758000001","37.27038147"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","17","NET","132446.2345","21.04673072","-2.11071831","45.19098628"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","17","NET","77927.33957","12.45251481","-0.367123509999999","40.38677535"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","17","NET","49505.95003","8.220220645","-0.584662317000001","44.48960173"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18","NEET","84174","12.96424644","-1.32463898","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18","NEET","99219.44311","15.19772984","-1.07263421","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18","NEET","82846","12.99638876","-1.37866619","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18","NEET","79708","12.57156556","-1.24841731","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18","NET","176057","27.11581172","-2.4589011","52.18934777"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18","NET","219837.7371","33.67318374","-0.491190809999999","54.86696488"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18","NET","194796.6315","30.55853937","-2.00064681","57.47051715"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18","NET","178305","28.1223089","-1.20173212","55.29682286"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","190745","25.86707666","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","192402","23.21779222","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","153147","20.69607193","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","179845.8698","24.69389942","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","155582","21.09859509","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","182146","21.98016643","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","179111","24.20481066","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","197737.9414","27.15058645","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","244704.9444","33.18462636","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","287045.4086","34.63872857","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","250728","33.88303213","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","222673","30.57431718","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","98710.37269","13.38618982","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","98585.42118","11.89663218","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","94131","12.72073202","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","89560","12.29711661","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","199189.5031","27.01224225","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","229652.9783","27.71299224","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","218003","29.46062129","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","182517","25.06066136","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - other","93177.67314","12.63589617","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - other","125897.0436","15.19241692","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - other","95589","12.9177641","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - other","78640","10.79773615","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - wants a job","146372.6046","19.84970188","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - wants a job","167090.0345","20.16331277","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - wants a job","156995","21.21608528","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - wants a job","128044","17.58119695","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NEET","737404.549","15.47846072","-1.24686206","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NEET","828683.4431","17.33957524","-2.20623682","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NEET","739981","15.59662632","-2.13332124","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","NEET","728300.8112","15.44068142","-2.11894666","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NET","2515198.033","52.79516382","-1.87752024","70.68204812"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NET","2830007.994","59.21578011","-0.364650279999999","70.71798225"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NET","2662215.794","56.11169059","0.285101560000001","72.20431936"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","NET","2513807.028","53.29513967","-0.580441329999999","71.02797458"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19","NEET","90926","14.68768122","-1.33289091","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19","NEET","96889","15.11321379","-2.53240389","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19","NEET","78838","12.31784085","-2.83788995","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19","NEET","97758","14.82932127","-2.35956351","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19","NET","222129","35.88148541","-4.32822576","59.06612824"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19","NET","270204.4755","42.14779803","-0.921937590000006","64.14234078"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19","NET","258820","40.43866625","0.87289981","69.53944827"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19","NET","261850","39.72112539","-1.1115744","62.66641207"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","160593","24.58442892","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","161441","22.13145542","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","133333","20.29004695","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","157076.8698","24.21810219","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","132434","20.27369972","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","160637","22.02123751","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","156728","23.85019821","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","178157.9414","27.46838052","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","231729.9444","35.47444998","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","255496","35.02516917","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","223858","34.06575513","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","202253","31.18335518","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","89982.37269","13.77497927","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","88108","12.07845761","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","84175","12.80939229","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","78334","12.07753133","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","193964.5031","29.69311577","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","216164","29.63326497","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","205423","31.2603955","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","174800","26.95065332","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - other","76256.67314","11.67377632","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - other","103114","14.13558448","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - other","77476","11.78996705","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - other","60224","9.28533264","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - wants a job","128473.6046","19.66742137","x","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - wants a job","151890","20.8221379","x","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - wants a job","143216","21.79399971","x","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - wants a job","111105","17.13016211","x","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","NEET","653230.549","15.87518173","-1.23652419","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","NEET","729464","17.67845579","-2.37651429","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","NEET","657135","16.0002094","-2.22638126","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","NEET","648592.8112","15.88624507","-2.26398867","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","NET","2339141.033","56.84714079","-1.80571243","72.07391347"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","NET","2610170.257","63.25710317","-0.274172610000001","72.05301079"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","NET","2467419.162","60.0777972","0.806807210000002","73.36751655"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","NET","2335502.028","57.20439225","-0.548636360000003","72.22897675"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","20","NEET","73672","11.09778803","-3.7795937","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","20","NEET","123927","17.9075944","-1.34249213","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","20","NEET","104773","15.6270788","-2.46726888","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","20","NEET","94189","14.76524902","-1.21676122","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","20","NET","253467","38.18171137","-4.77200646","70.93428336"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","20","NET","370162.2869","53.4888773","2.44611973","66.5209006"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","20","NET","301933.9662","45.03398665","-3.21333952","65.29936618"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","20","NET","270465.9463","42.39876256","-2.27456841","65.17528314"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","21","NEET","108807","16.34116598","-0.217874479999999","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","21","NEET","122878","18.82740498","-3.30700435","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","21","NEET","116784","17.36776826","-2.51082016","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","21","NEET","105319.8112","15.53882296","-1.67445466","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","21","NET","358072.9369","53.7771402","-0.31037147","69.61317408"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","21","NET","408418","62.57793168","-2.41067974","69.91366688"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","21","NET","392270.1417","58.33724584","0.341738730000003","70.22867978"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","21","NET","346820.4317","51.16968238","-4.08974757","69.63275472"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","22","NEET","134891","18.95449634","-0.65198882","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","22","NEET","130691","17.68419828","-4.55231343","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","22","NEET","130213","17.29297646","-1.51300215","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","22","NEET","121334","16.28956968","-2.23939061","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","22","NET","463974","65.19629541","-1.41716031","70.9270347"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","22","NET","509871","68.99220191","-1.90750070999999","74.36783029"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","22","NET","518409.6882","68.84755389","1.06032525000001","74.88222096"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","22","NET","483265.6615","64.88032757","2.38309566000001","74.89289853"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","23","NEET","120878","16.11586335","-2.5793348","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","23","NEET","135562","18.97027996","0.890936679999999","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","23","NEET","127012","17.31604801","-3.06420695","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","23","NEET","126578","17.48841502","-3.97643733","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","23","NET","522390.5432","69.64687213","-3.53977178999999","76.86060715"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","23","NET","541494.2162","75.77563682","1.34119843000001","74.9651989"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","23","NET","520310","70.93591895","2.85503266000001","75.589168"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","23","NET","517010.4385","71.43179002","4.78134888","75.51732217"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","24","NEET","124056.549","17.61353764","1.05259545","x"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","24","NEET","119517","17.39998253","-3.19311848","x"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","24","NEET","99515","15.60632816","-1.16633378","x"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","24","NEET","103414","16.179243","-2.10827139","x"
2014,"Calendar year","Q4","National","E92000001","England","","","Total","24","NET","519107.5529","73.70284356","1.32262692","76.10195646"
2014,"Calendar year","Q3","National","E92000001","England","","","Total","24","NET","510020.2784","74.25172933","-0.380351989999994","76.56622588"
2014,"Calendar year","Q2","National","E92000001","England","","","Total","24","NET","475675.3658","74.59725524","2.22121371999999","79.07921933"
2014,"Calendar year","Q1","National","E92000001","England","","","Total","24","NET","456089.5497","71.35575118","-2.16731264000001","77.32594398"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","53641.52665","17.30961222","2.08304711","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","60281.22006","19.40908696","-2.61594455","x"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","56638","18.09003951","1.24941478","x"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","51829.60176","16.71403973","-2.63401144","x"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q1","Regional","E92000001","England","E12000001","North East","Total","16-24","NET","z","z","z","z"
2014,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","18-24","NEET","48506.70007","19.82628389","1.96767509","x"
2014,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","18-24","NEET","51785.97947","20.81553719","-2.69414075","x"
